frame.len,frame.protocols,wlan.duration,wlan.bssid,wlan.seq,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,time_since_last_packet,header_ratio,payload_ratio,ip_payload_ratio,frame_ip_diff,wlan_seq_diff,is_seq_dup,wlan.ra_1,wlan.ra_2,wlan.ra_3,wlan.ra_4,wlan.ra_5,wlan.ra_6,wlan.ra_7,wlan.ra_8,wlan.ra_9,wlan.ra_10,wlan.ra_11,wlan.ra_12,wlan.ra_13,wlan.ra_14,wlan.ra_15,wlan.ra_16,wlan.ra_17,wlan.ra_18,wlan.ra_19,wlan.ra_20,wlan.ra_21,wlan.ra_22,wlan.ra_23,wlan.ra_24,wlan.ra_25,wlan.ra_26,wlan.ra_27,wlan.ra_28,wlan.ra_29,wlan.ra_30,wlan.ra_31,wlan.ra_32,wlan.ra_33,wlan.ra_34,wlan.ra_35,wlan.ra_36,wlan.ra_37,wlan.ra_38,wlan.ra_39,wlan.ra_40,wlan.ra_41,wlan.ta_1,wlan.ta_2,wlan.da_1,wlan.da_2,wlan.da_3,wlan.da_4,wlan.da_5,wlan.da_6,wlan.da_7,wlan.da_8,wlan.da_9,wlan.da_10,wlan.da_11,wlan.da_12,wlan.da_13,wlan.da_14,wlan.da_15,wlan.da_16,wlan.da_17,wlan.da_18,wlan.da_19,wlan.da_20,wlan.da_21,wlan.da_22,wlan.da_23,wlan.da_24,wlan.da_25,wlan.da_26,wlan.da_27,wlan.da_28,wlan.da_29,wlan.da_30,wlan.da_31,wlan.da_32,wlan.da_33,wlan.da_34,wlan.da_35,wlan.da_36,wlan.da_37,wlan.da_38,wlan.da_39,wlan.da_40,wlan.da_41,wlan.sa_1,wlan.sa_2,llc.type_2048,llc.type_2054,ip.proto_6,ip.proto_17,ip.src_1,ip.src_2,ip.src_3,ip.dst_1,ip.dst_2,ip.dst_3,ip.dst_4,ip.dst_5,ip.dst_6,ip.dst_7,wlan.fc.type_2,wlan.fc.subtype_1,wlan.fc.subtype_2,wlan.fc.subtype_3,wlan.fc.subtype_4,wlan.fc.subtype_5,wlan.fc.subtype_8,wlan.fc.subtype_10,wlan.fc.subtype_11,wlan.fc.subtype_12
1.8595570315648764,-0.508169347713875,-0.989280323784243,-0.18153221516553747,0.1460691561899199,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.8947572364497045,-0.0056656274267672035,-0.3955692162617991,1.6256378286879578,2.522365943978848,2.4255383444024146,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.15794356703190496,1.3612656562379457,-0.989280323784243,-0.18153221516553747,-0.7783040640967471,1.9318599500847162,0.3155389475688656,3.9489822140253295,4.305930847381057,0.8581155202604794,4.551517543771514,4.315139567089236,5.757701989699675,4.315139567089236,4.315139567089236,4.315139567089236,4.315139567089236,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.00565999354971399,2.899105280737846,-0.6403601758563482,-0.4083274262765529,-0.4098277753640009,-0.2816724717760615,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056460153392929565,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2840413481109459,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,2.257806287605376,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056651046959065076,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,1.4132850262542709,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005662585692459182,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2769347191062927,-0.5936803795165237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,-0.0596364336766905,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005664756208666304,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.86916417727248,-0.508169347713875,-0.989280323784243,5.511304580647226,-0.6776211593519083,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.9063411559284165,-0.0056656274267672035,-0.3955692162617991,1.6284154333679726,2.535871443380947,2.436360352493126,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,1.7648072367858203,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005664900336105507,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,1.5920839777838984,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005665175684048625,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,1.158973896166014,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056651735328920915,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,-0.09081424067082476,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056436447655971176,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2840413481109459,1.6844080325079485,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,0.8534533576299514,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005664672313590466,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
